code,year,excel,python,diff,rel,match,status,excel_error_note
EXP_ECON_WAG_BIL_EXE,2021/22,7606357555185.434,7606357555185.433,-0.0009765625,1.2838766688455952e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2022/23,8976187885297.734,8976187885297.73,-0.00390625,4.351791707032024e-16,True,match,
EXP_ECON_WAG_BIL_EXE,2023/24,9053121664837.334,9053121664837.332,-0.001953125,2.1574050060389789e-16,True,match,
EXP_ECON_ALL_EXE,2005/06,26274063000.0,26274063000.0,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2006/07,30214224000.0,30214224000.0,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2007/08,45462384000.0,45462384000.0,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2008/09,51932724397.0,51932724397.0,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2009/10,152582294947.0,152582294947.0,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2010/11,252639832519.77667,252639832519.77667,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2011/12,263612568636.0,263612568636.0,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2012/13,246764791184.2627,246764791184.2627,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2013/14,310817710578.58624,310817710578.5863,6.103515625e-05,1.963696217193777e-16,True,match,
EXP_ECON_ALL_EXE,2014/15,362844284764.0,362844284764.0,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2015/16,540123399955.5458,540123399955.5459,0.0001220703125,2.260044880670729e-16,True,match,
EXP_ECON_ALL_EXE,2016/17,482132836242.0,482132836242.0,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2017/18,497942891580.28845,497942891580.28827,-0.00018310546875,3.67723833086341e-16,True,match,
EXP_ECON_ALL_EXE,2018/19,486908264360.3764,486908264360.3764,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2019/20,768529776227.538,768529776227.538,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2020/21,1015889922310.3464,1015889922310.3467,0.000244140625,2.4032192823093773e-16,True,match,
EXP_ECON_ALL_EXE,2021/22,1044949529018.2471,1044949529018.2471,0.0,0.0,True,match,
EXP_ECON_ALL_EXE,2022/23,961506577565.3507,961506577565.3506,-0.0001220703125,1.2695733482041962e-16,True,match,
EXP_ECON_ALL_EXE,2023/24,1059402176039.9557,1059402176039.9558,0.0001220703125,1.1522565769715398e-16,True,match,
EXP_ECON_PEN_CON_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2006/07,335539000.0,335539000.0,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2007/08,6529982000.0,6529982000.0,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2008/09,8542818035.0,8542818035.0,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2009/10,20155839456.0,20155839456.0,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2010/11,66847849560.84085,66847849560.84085,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2011/12,91895330801.0,91895330801.0,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2012/13,37231741021.25,37231741021.25,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2013/14,41990127148.82576,41990127148.82577,7.62939453125e-06,1.816949613943561e-16,True,match,
EXP_ECON_PEN_CON_EXE,2014/15,58146932856.86,58146932856.86,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2015/16,82709927481.6146,82709927481.6146,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2016/17,74354862322.0,74354862322.0,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2017/18,118038738984.10484,118038738984.10483,-1.52587890625e-05,1.2926933304967581e-16,True,match,
EXP_ECON_PEN_CON_EXE,2018/19,120495796026.25401,120495796026.254,-1.52587890625e-05,1.26633372828836e-16,True,match,
EXP_ECON_PEN_CON_EXE,2019/20,134610749450.5889,134610749450.5889,0.0,0.0,True,match,
EXP_ECON_PEN_CON_EXE,2020/21,169922604406.54916,169922604406.5492,3.0517578125e-05,1.7959693021173932e-16,True,match,
EXP_ECON_PEN_CON_EXE,2021/22,179015428692.85983,179015428692.85986,3.0517578125e-05,1.7047456941468205e-16,True,match,
EXP_ECON_PEN_CON_EXE,2022/23,206878201849.65225,206878201849.65228,3.0517578125e-05,1.4751471084023877e-16,True,match,
EXP_ECON_PEN_CON_EXE,2023/24,196931316288.30908,196931316288.30908,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2005/06,307986014000.0,307986014000.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2006/07,438072012000.0,438072012000.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2007/08,343024467000.0,343024467000.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2008/09,750529534519.0,750529534519.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2009/10,1059294606647.0391,1059294606647.0391,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2010/11,1067970636377.0,1067970636377.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2011/12,1842300654861.0,1842300654861.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2012/13,1627000384154.171,1627000384154.171,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2013/14,2107324166092.0,2107324166092.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2014/15,2586997858331.0,2586997858331.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2015/16,2441424155253.4727,2441424155253.4727,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2016/17,2543408935495.469,2543408935495.4688,-0.00048828125,1.9197905739246774e-16,True,match,
EXP_ECON_CAP_EXP_EXE,2017/18,2844005561095.631,2844005561095.63,-0.0009765625,3.4337573504033056e-16,True,match,
EXP_ECON_CAP_EXP_EXE,2018/19,3793317756543.157,3793317756543.157,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2019/20,6826677610855.825,6826677610855.825,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2020/21,8806349363216.324,8806349363216.324,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2021/22,6503436274168.2295,6503436274168.2295,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_EXE,2022/23,12974520430688.346,12974520430688.344,-0.001953125,1.5053542906914052e-16,True,match,
EXP_ECON_CAP_EXP_EXE,2023/24,11941456815001.021,11941456815001.021,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2020/21,3084893692267.559,3084893692267.559,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2021/22,1906669245174.2048,1906669245174.2048,0.0,0.0,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2022/23,4077978958847.527,4077978958847.5273,0.00048828125,1.1973608861826806e-16,True,match,
EXP_ECON_CAP_EXP_FOR_EXE,2023/24,1435224511178.8293,1435224511178.829,-0.000244140625,1.7010622595866468e-16,True,match,
EXP_ECON_CAP_MAI_EXE,2005/06,3682174000.0,3682174000.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2006/07,7045221000.0,7045221000.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2007/08,7866562000.0,7866562000.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2008/09,23102023906.0,23102023906.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2009/10,16408455607.0,16408455607.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2010/11,16573724639.0,16573724639.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2011/12,22472014254.0,22472014254.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2012/13,22983807747.0,22983807747.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2013/14,23328199883.0,23328199883.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2014/15,23195458078.0,23195458078.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2015/16,43247144259.0,43247144259.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2016/17,29996189427.0,29996189427.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2017/18,35121282872.0,35121282872.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2018/19,34517242650.0,34517242650.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2019/20,33689499543.0,33689499543.0,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2020/21,55317677183.160416,55317677183.160416,0.0,0.0,True,match,
EXP_ECON_CAP_MAI_EXE,2021/22,53841374140.6534,53841374140.653404,7.62939453125e-06,1.4170133383518827e-16,True,match,
EXP_ECON_CAP_MAI_EXE,2022/23,104996842674.21825,104996842674.21826,1.52587890625e-05,1.4532617051966615e-16,True,match,
EXP_ECON_CAP_MAI_EXE,2023/24,68269848775.3,68269848775.3,0.0,0.0,True,match,
EXP_ECON_USE_GOO_SER_EXE,2005/06,619867282000.0,619867282000.0,0.0,0.0,True,match,
EXP_ECON_USE_GOO_SER_EXE,2006/07,872129235000.0,872129235000.0,0.0,0.0,True,match,
EXP_ECON_USE_GOO_SER_EXE,2007/08,1187567862000.0,1187567862000.0,0.0,0.0,True,match,
EXP_ECON_USE_GOO_SER_EXE,2008/09,1367285337439.573,1367285337439.573,0.0,0.0,True,match,
EXP_ECON_USE_GOO_SER_EXE,2009/10,1321899879962.85,1321899879962.85,0.0,0.0,True,match,
EXP_ECON_USE_GOO_SER_EXE,2010/11,2981545894100.0464,2981545894100.0454,-0.0009765625,3.275356257076052e-16,True,match,
EXP_ECON_USE_GOO_SER_EXE,2011/12,1916185588663.57,1916185588663.5698,-0.000244140625,1.2740969687089345e-16,True,match,
EXP_ECON_USE_GOO_SER_EXE,2012/13,1710517979418.5972,1710517979418.5981,0.0009765625,5.709162439391209e-16,True,match,
EXP_ECON_USE_GOO_SER_EXE,2013/14,2188388201738.0442,2188388201738.043,-0.001220703125,5.578092241726138e-16,True,match,
EXP_ECON_USE_GOO_SER_EXE,2014/15,2639138667548.1396,2639138667548.14,0.00048828125,1.8501538248220654e-16,True,match,
EXP_ECON_USE_GOO_SER_EXE,2015/16,3533693793308.5957,3533693793308.5996,0.00390625,1.1054296802390962e-15,True,match,
EXP_ECON_USE_GOO_SER_EXE,2016/17,2994690725459.3506,2994690725459.3506,0.0,0.0,True,match,
EXP_ECON_USE_GOO_SER_EXE,2017/18,3635768398568.484,3635768398568.478,-0.005859375,1.6115919271169803e-15,True,match,
EXP_ECON_USE_GOO_SER_EXE,2018/19,4656554488280.324,4656554488280.324,0.0,0.0,True,match,
EXP_ECON_USE_GOO_SER_EXE,2019/20,4384239087535.5073,4384239087535.508,0.00048828125,1.1137194852995013e-16,True,match,
EXP_ECON_USE_GOO_SER_EXE,2020/21,6158946368215.392,6158946368215.39,-0.001953125,3.1711998826285203e-16,True,match,
EXP_ECON_USE_GOO_SER_EXE,2021/22,6630584192177.332,6630584192177.329,-0.0029296875,4.4184455171482526e-16,True,match,
EXP_ECON_USE_GOO_SER_EXE,2022/23,7823843571272.469,7823843571272.469,0.0,0.0,True,match,
EXP_ECON_USE_GOO_SER_EXE,2023/24,8060547131365.732,8060547131365.729,-0.00390625,4.846135053040931e-16,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2005/06,27602512000.0,27602512000.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2006/07,30225510000.0,30225510000.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2007/08,80584731000.0,80584731000.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2008/09,82073580870.0,82073580870.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2009/10,92062594508.0,92062594508.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2010/11,106996240972.53595,106996240972.53595,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2011/12,113680965997.0994,113680965997.0994,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2012/13,128248359756.81384,128248359756.81384,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2013/14,146441590496.44598,146441590496.44595,-3.0517578125e-05,2.083942001827728e-16,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2014/15,167053193626.0,167053193626.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2015/16,192266561446.51874,192266561446.51886,0.0001220703125,6.349014180188339e-16,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2016/17,184255453220.0,184255453220.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2017/18,230381728916.80487,230381728916.80484,-3.0517578125e-05,1.3246527087232887e-16,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2018/19,246485229914.5936,246485229914.5936,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2019/20,322793178699.5935,322793178699.5935,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2020/21,320711068379.52893,320711068379.52905,0.0001220703125,3.8062394639757866e-16,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2021/22,373470957932.2224,373470957932.2224,0.0,0.0,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2022/23,369523698981.3925,369523698981.3926,6.103515625e-05,1.6517250833504306e-16,True,match,
EXP_ECON_GOO_SER_BAS_SER_EXE,2023/24,438391538822.5076,438391538822.50757,-6.103515625e-05,1.3922521500742609e-16,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2005/06,13525580000.0,13525580000.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2006/07,18151106000.0,18151106000.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2007/08,21027313000.0,21027313000.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2008/09,37927445970.0,37927445970.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2009/10,69391275644.0,69391275644.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2010/11,63028843553.65104,63028843553.65103,-7.62939453125e-06,1.2104608146198576e-16,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2011/12,57844003748.0,57844003748.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2012/13,63568950783.416664,63568950783.416664,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2013/14,108257010814.0,108257010814.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2014/15,113843767556.0,113843767556.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2015/16,149689768151.79016,149689768151.79016,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2016/17,132629283865.0,132629283865.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2017/18,165489259076.062,165489259076.062,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2018/19,310431443054.5,310431443054.5,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2019/20,211444089163.0,211444089163.0,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2020/21,406549391016.6093,406549391016.60925,-6.103515625e-05,1.5012974462309905e-16,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2021/22,397178917087.8445,397178917087.8445,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2022/23,1109382987687.62,1109382987687.62,0.0,0.0,True,match,
EXP_ECON_GOO_SER_EMP_CON_EXE,2023/24,611605511736.365,611605511736.365,0.0,0.0,True,match,
EXP_ECON_REC_MAI_EXE,2005/06,42844356000.0,42844356000.0,0.0,0.0,True,match,
EXP_ECON_REC_MAI_EXE,2006/07,83273989000.0,83273989000.0,0.0,0.0,True,match,
EXP_ECON_REC_MAI_EXE,2007/08,123073778000.0,123073778000.0,0.0,0.0,True,match,
EXP_ECON_REC_MAI_EXE,2008/09,168952328793.0,168952328793.0,0.0,0.0,True,match,
EXP_ECON_REC_MAI_EXE,2009/10,102458343600.0,102458343600.0,0.0,0.0,True,match,
EXP_ECON_REC_MAI_EXE,2010/11,51630027805.617584,51630027805.61758,-7.62939453125e-06,1.4777049045904032e-16,True,match,
EXP_ECON_REC_MAI_EXE,2011/12,71324167923.0,71324167923.0,0.0,0.0,True,match,
EXP_ECON_REC_MAI_EXE,2012/13,56395097620.25001,56395097620.25,-7.62939453125e-06,1.35284711848969e-16,True,match,
EXP_ECON_REC_MAI_EXE,2013/14,65785341328.64059,65785341328.64058,-7.62939453125e-06,1.159740814163479e-16,True,match,
EXP_ECON_REC_MAI_EXE,2014/15,70224949916.0,70224949916.0,0.0,0.0,True,match,
EXP_ECON_REC_MAI_EXE,2015/16,84950567380.26768,84950567380.26765,-3.0517578125e-05,3.5923925014406225e-16,True,match,
EXP_ECON_REC_MAI_EXE,2016/17,76208750861.0,76208750861.0,0.0,0.0,True,match,
EXP_ECON_REC_MAI_EXE,2017/18,122996986909.03065,122996986909.03064,-1.52587890625e-05,1.2405823464428032e-16,True,match,
EXP_ECON_REC_MAI_EXE,2018/19,116561319310.44038,116561319310.4404,1.52587890625e-05,1.309078273373084e-16,True,match,
EXP_ECON_REC_MAI_EXE,2019/20,170406094708.43402,170406094708.43402,0.0,0.0,True,match,
EXP_ECON_REC_MAI_EXE,2020/21,183290106874.33997,183290106874.34006,9.1552734375e-05,4.994963227216989e-16,True,match,
EXP_ECON_REC_MAI_EXE,2021/22,248902463038.85745,248902463038.85742,-3.0517578125e-05,1.2260858230332474e-16,True,match,
EXP_ECON_REC_MAI_EXE,2022/23,197203248972.281,197203248972.28098,-3.0517578125e-05,1.5475190334865915e-16,True,match,
EXP_ECON_REC_MAI_EXE,2023/24,268588038059.54224,268588038059.5423,6.103515625e-05,2.2724450683268836e-16,True,match,
EXP_ECON_SUB_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2009/10,400000.0,400000.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2015/16,152481198.0,152481198.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2016/17,79436000.0,79436000.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2022/23,2400400000.0,2400400000.0,0.0,0.0,True,match,
EXP_ECON_SUB_EXE,2023/24,2400000000.0,2400000000.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2009/10,400000.0,400000.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2015/16,152481198.0,152481198.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2016/17,79436000.0,79436000.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_ECON_SUB_PRO_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
